Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
4500000000,4.5,0.03485279,0.02059501,-27.8545512155097,30.5794456439657
4500500000,4.5005,0.03690736,0.01679692,-27.8402165213443,24.4707710880741
4501000000,4.501,0.03858938,0.01268086,-27.8253067487818,18.1910454605419
4501500000,4.5015,0.03979719,0.00844237,-27.8117840023493,11.9768789070832
4502000000,4.502,0.04049608,0.004061877,-27.8082656112272,5.72777951706468
4502500000,4.5025,0.04073111,-0.0002884908,-27.801257224394,-0.405808456297287
4503000000,4.503,0.04046532,-0.004714719,-27.7997807355613,-6.64571516047535
4503500000,4.5035,0.03973125,-0.009061227,-27.7971455162382,-12.8473125983178
4504000000,4.504,0.03847517,-0.01333155,-27.803974182157,-19.1110729117821
4504500000,4.5045,0.03679252,-0.0174574,-27.802975275872,-25.3835123231726
4505000000,4.505,0.0346869,-0.02129178,-27.8080307321354,-31.542755115034
4505500000,4.5055,0.03216859,-0.02487957,-27.8151407493513,-37.7187927949137
4506000000,4.506,0.02925278,-0.02815847,-27.8287823188543,-43.9080232032885
4506500000,4.5065,0.02606418,-0.03107576,-27.8382239207782,-50.0124217438112
4507000000,4.507,0.02261081,-0.03363344,-27.845059875847,-56.0881761361068
4507500000,4.5075,0.01881338,-0.03589233,-27.8457325936314,-62.3381990356318
4508000000,4.508,0.0149087,-0.03765102,-27.8519093855115,-68.397886460235
4508500000,4.5085,0.01082822,-0.03901166,-27.8537866190646,-74.4872776939546
4509000000,4.509,0.006626653,-0.03990581,-27.8611419119645,-80.5716489513942
4509500000,4.5095,0.002388031,-0.04036584,-27.864546904926,-86.6143449557047
4510000000,4.51,-0.001937881,-0.04041834,-27.8584585286277,-92.7449776510811
4510500000,4.5105,-0.006235402,-0.03997547,-27.8597295896158,-98.865596793078
4511000000,4.511,-0.01048227,-0.03910996,-27.8529733237367,-105.003810456431
4511500000,4.5115,-0.01461458,-0.03780789,-27.8435649054363,-111.133930545333
4512000000,4.512,-0.01856747,-0.03608245,-27.8338705994225,-117.229648943291
4512500000,4.5125,-0.0223355,-0.03393408,-27.8241174664763,-123.353016799932
4513000000,4.513,-0.02590567,-0.03136586,-27.8122275623146,-129.553958797867
4513500000,4.5135,-0.02916187,-0.02844646,-27.799924527156,-135.71149201278
4514000000,4.514,-0.03211335,-0.02510685,-27.7946798454762,-141.981003047058
4514500000,4.5145,-0.03464703,-0.02153668,-27.7878266784919,-148.134813100478
4515000000,4.515,-0.03680073,-0.0176477,-27.783940774531,-154.380066924533
4515500000,4.5155,-0.03851777,-0.01358859,-27.7773408061846,-160.567792306414
4516000000,4.516,-0.03975337,-0.009329793,-27.7796659364111,-166.792180206989
4516500000,4.5165,-0.04050723,-0.004998095,-27.7837280508929,-172.965956940384
4517000000,4.517,-0.04077652,-0.0005351763,-27.7910487891456,-179.24805788177
4517500000,4.5175,-0.04058174,0.003902182,-27.7934163659409,174.507547279645
4518000000,4.518,-0.03988506,0.008260831,-27.8013808017225,168.298578270089
4518500000,4.5185,-0.03875031,0.01250778,-27.8040733133181,162.111018706662
4519000000,4.519,-0.03712215,0.0165229,-27.8223707960951,156.006371313699
4519500000,4.5195,-0.03512201,0.02041214,-27.8246051022626,149.835787433272
4520000000,4.52,-0.03270627,0.02398906,-27.8378787302553,143.741079505579
4520500000,4.5205,-0.02988322,0.02736634,-27.846471070337,137.517291014166
4521000000,4.521,-0.02679648,0.03032009,-27.8585603616759,131.469808208104
4521500000,4.5215,-0.02342373,0.03301248,-27.8555488940766,125.357288652275
4522000000,4.522,-0.01973882,0.03525834,-27.8707457431994,119.241588414336
4522500000,4.5225,-0.01593663,0.03713074,-27.8710211162476,113.229161286272
4523000000,4.523,-0.0118892,0.03859017,-27.8766473466137,107.12348037831
4523500000,4.5235,-0.007712192,0.03964942,-27.8739843806225,101.007136795446
4524000000,4.524,-0.003426182,0.04030191,-27.8622130040246,94.8591963866878
4524500000,4.5245,0.0008535879,0.04048087,-27.8530726816246,88.7920284921061
4525000000,4.525,0.005162504,0.04016714,-27.8514275699977,82.6761789206225
4525500000,4.5255,0.00939704,0.03943541,-27.8424193917311,76.5969751236368
4526000000,4.526,0.01357157,0.03824169,-27.834080997913,70.460766111552
4526500000,4.5265,0.01761664,0.03660593,-27.8242654348069,64.3007680888232
4527000000,4.527,0.02154456,0.0344952,-27.8144168083971,58.0124647715214
4527500000,4.5275,0.02514206,0.03200363,-27.8084644213247,51.8468131406394
4528000000,4.528,0.02844931,0.02914044,-27.8027706568992,45.6875690765048
4528500000,4.5285,0.03144146,0.02591405,-27.7986486244766,39.4953455548599
4529000000,4.529,0.03409063,0.02238706,-27.7901596341307,33.2926045738332
4529500000,4.5295,0.03630203,0.0185617,-27.7927123896837,27.0812511310013
4530000000,4.53,0.03807797,0.01452975,-27.7961848817947,20.8857992139952
4530500000,4.5305,0.03945556,0.01027672,-27.7927696040748,14.599070408436
4531000000,4.531,0.04026745,0.005948175,-27.8071724947396,8.40277848940211
4531500000,4.5315,0.04063591,0.001571679,-27.8153083704402,2.21493036473934
4532000000,4.532,0.04053027,-0.002756064,-27.824374490071,-3.89013234037297
4532500000,4.5325,0.03994898,-0.007098773,-27.8348743911741,-10.0760546298672
4533000000,4.533,0.03894681,-0.0113166,-27.838553655336,-16.2020426596096
4533500000,4.5335,0.03742787,-0.01542659,-27.8546738466082,-22.3999152075311
4534000000,4.534,0.0355405,-0.01931754,-27.8613853153384,-28.5256709153153
4534500000,4.5345,0.03326604,-0.02294817,-27.8694788526207,-34.599377019018
4535000000,4.535,0.03061278,-0.02630089,-27.8811114529154,-40.6674374429069
4535500000,4.5355,0.02764298,-0.02933181,-27.8928311248047,-46.6978475330176
4536000000,4.536,0.02435781,-0.03211178,-27.8928848566089,-52.8185220919892
4536500000,4.5365,0.02083934,-0.03445511,-27.9010107353292,-58.833368265073
4537000000,4.537,0.01703949,-0.03651673,-27.8946323999949,-64.9852333363946
4537500000,4.5375,0.01309669,-0.03811826,-27.8927359166838,-71.0382790994231
4538000000,4.538,0.009001534,-0.03930992,-27.888000257041,-77.1022706246304
4538500000,4.5385,0.004807806,-0.0400776,-27.8799120711599,-83.1593490428407
4539000000,4.539,0.0005623543,-0.04040631,-27.8701750394313,-89.202638204557
4539500000,4.5395,-0.003703508,-0.0402639,-27.8650943979644,-95.2553272922106
4540000000,4.54,-0.00807394,-0.03966297,-27.8559604582805,-101.50612766461
4540500000,4.5405,-0.01225261,-0.03865043,-27.8410289141496,-107.58918581515
4541000000,4.541,-0.01631363,-0.03719951,-27.8253235713352,-113.67957580618
4541500000,4.5415,-0.02022695,-0.03528731,-27.8137949446344,-119.821657347462
4542000000,4.542,-0.02391199,-0.03300686,-27.7956864699603,-125.921644725455
4542500000,4.5425,-0.02737636,-0.03026948,-27.7840151788383,-132.126859467285
4543000000,4.543,-0.03041039,-0.02728865,-27.774233997167,-138.096902633535
4543500000,4.5435,-0.03328327,-0.0237609,-27.7667115549127,-144.476988694031
4544000000,4.544,-0.03571171,-0.02003739,-27.755127183463,-150.703766747447
4544500000,4.5445,-0.03769217,-0.01610038,-27.7471090427168,-156.870031202741
4545000000,4.545,-0.03921177,-0.0119726,-27.7445655779157,-163.020903368989
4545500000,4.5455,-0.04031564,-0.007683655,-27.7355750473665,-169.209550772554
4546000000,4.546,-0.04090931,-0.003329457,-27.734885275462,-175.347163984768
4546500000,4.5465,-0.04106097,0.001171664,-27.7278811840648,178.365523490025
