Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
1,1,1,0,0,4500000000,4.5,-0.0001528177,-9.494257e-06,-76.299795810709,-176.444897609743
1,1,1,0,0,4500500000,4.5005,-0.0001550652,-1.070842e-06,-76.1895060197696,-179.604335777277
1,1,1,0,0,4501000000,4.501,-0.0001461842,4.318997e-05,-76.3385370009377,163.540279467291
1,1,1,0,0,4501500000,4.5015,-0.0001427741,8.304945e-05,-75.6412929096795,149.814108984056
1,1,1,0,0,4502000000,4.502,-0.0001146356,9.441566e-05,-76.5648038201212,140.524600230584
1,1,1,0,0,4502500000,4.5025,-0.0001200017,0.0001019904,-76.0550542254066,139.638525118546
1,1,1,0,0,4503000000,4.503,-9.672524e-05,0.0001340947,-75.6324659549625,125.803679709009
1,1,1,0,0,4503500000,4.5035,-4.827118e-05,0.0001537517,-75.8553319986815,107.429963714629
1,1,1,0,0,4504000000,4.504,-2.33027e-05,0.0001489376,-76.434879952159,98.8923752610803
1,1,1,0,0,4504500000,4.5045,5.390188e-06,0.0001476429,-76.6099640010472,87.9091583672082
1,1,1,0,0,4505000000,4.505,3.881688e-05,0.0001645312,-75.4397932352269,76.725281531153
1,1,1,0,0,4505500000,4.5055,8.02227e-05,0.0001361176,-76.0269134744453,59.4864687629911
1,1,1,0,0,4506000000,4.506,0.000111116,0.0001219955,-75.6495766215293,47.6721008535282
1,1,1,0,0,4506500000,4.5065,0.0001140782,0.000115307,-75.7988674570901,45.3069264294887
1,1,1,0,0,4507000000,4.507,0.0001621211,6.783667e-05,-75.1025148226104,22.7059987789671
1,1,1,0,0,4507500000,4.5075,0.0001504708,3.453943e-05,-76.2279515910746,12.9278612742947
1,1,1,0,0,4508000000,4.508,0.0001580821,1.042698e-05,-76.0034925257228,3.77372147318872
1,1,1,0,0,4508500000,4.5085,0.0001630635,-2.74187e-05,-75.6317781958583,-9.54484792202258
1,1,1,0,0,4509000000,4.509,0.000151677,-7.314207e-05,-75.4736001407073,-25.7444131602286
1,1,1,0,0,4509500000,4.5095,0.0001305976,-9.048767e-05,-75.9784610285772,-34.7170785084219
1,1,1,0,0,4510000000,4.51,0.0001468007,-0.0001043225,-74.8900444832876,-35.3991371508965
1,1,1,0,0,4510500000,4.5105,9.397487e-05,-0.0001198307,-76.346866505624,-51.8953814387581
1,1,1,0,0,4511000000,4.511,6.24426e-05,-0.0001380096,-76.3929815912047,-65.655572164324
1,1,1,0,0,4511500000,4.5115,5.584232e-05,-0.0001714239,-74.8805626700811,-71.9566829032328
1,1,1,0,0,4512000000,4.512,1.147766e-06,-0.0001899418,-74.4274304360078,-89.6537815938266
1,1,1,0,0,4512500000,4.5125,-2.510761e-05,-0.0001536359,-76.1556805343711,-99.2813913821507
